Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
763,1.072071606,-0.207422311,1.081834915,1.314152021,-1.026688788,-0.138140813,-0.576519657,0.231974133,0.730992203,0.031653425,0.804497485,0.404779182,-1.596215543,0.229059523,-0.497927506,0.110220579,-0.277995059,0.610190445,-0.018845766,-0.187897344,0.150682566,0.518650886,-0.128148453,0.526517507,0.536506195,-0.242729285,0.043057207,0.022323664,29.95,0
764,1.274948133,0.149598862,0.179594631,0.31471886,-0.053560632,-0.20395941,-0.084033214,0.015827482,-0.1008766,0.11535307,0.679136567,0.584450708,-0.002166066,0.46145439,0.433265635,0.758015158,-0.952693172,0.26906932,0.484643704,-0.07919604,-0.264316305,-0.815185383,0.026211872,-0.512550467,0.284828986,0.129644395,-0.03646087,-0.000319799,1.98,0
765,1.132221847,0.248952073,0.882651951,1.045514804,-0.556093114,-0.536001568,-0.114309506,-0.016575609,-0.191850456,0.105714731,1.667463752,1.406598396,0.678408701,0.298666927,0.376906344,0.478638204,-0.765339715,0.150664331,-0.164024509,-0.058688602,-0.111616472,-0.355485816,0.106574674,0.505756773,0.26099622,-0.656559424,0.036037135,0.03001735,16.45,0
766,1.131764201,-0.113350263,1.162708202,1.154105088,-0.792808157,0.300711304,-0.688303214,0.274334357,0.699425739,-0.023938334,0.561302124,0.905334891,-0.287633438,-0.124029995,-0.466230582,0.384715886,-0.60241699,0.57691304,0.205007715,-0.130304892,-0.035483999,0.054498898,-0.055439906,-0.012586942,0.418718142,-0.404522936,0.066269015,0.02413437,9.99,0
766,1.267318922,-0.359598676,-0.089576336,-0.301883223,-0.473654902,-0.659993509,0.002152554,-0.208702033,-1.548243436,0.884235574,1.037363027,0.795131452,0.734162423,0.432179979,-0.10741279,-1.196685434,-0.388453722,1.025482215,-0.257922716,-0.345448461,-0.677392397,-1.659053413,0.121323101,-0.031009435,0.184082204,0.135480571,-0.050013991,0.011438554,62.85,0
769,-0.31829852,1.425594134,0.220693787,0.344021221,1.161898364,-0.129602639,0.835935266,-0.004123757,-0.821970148,-0.841182315,0.70399105,0.103251367,0.405051511,-1.441169409,0.222373681,1.009650188,0.204084401,1.573290184,0.243100429,0.0176142,0.003266123,-0.025856818,-0.436676929,-0.980193595,0.377707835,-0.326778636,-0.078972881,0.040028771,1,0
769,-0.821223926,2.043407961,-0.08106371,0.613276295,0.350827944,-1.167807561,1.226168338,-0.48352377,0.425765451,1.927915285,-0.171335983,0.418160272,0.882704955,-0.251291758,0.663947679,-0.792809753,-0.346492851,-0.344182336,0.22695238,0.831326499,-0.051482434,0.603819384,0.02338438,0.406388684,-0.449502046,-0.424790825,0.805590224,0.310559297,0.89,0
769,1.293730489,0.649218661,-0.928314285,0.618256408,0.784613884,-0.487383105,0.374360475,-0.175527652,-0.245819446,-0.781207363,-0.185899735,0.130628607,0.913384301,-1.4931846,1.185478548,0.461879068,0.960282978,-0.016639453,-0.414326162,-0.018789938,-0.171402377,-0.354258569,-0.16806705,-0.854450867,0.639476485,0.447704353,-0.009582321,0.032834654,0.76,0
770,0.171677902,0.474494878,0.991316527,1.037435942,-0.272977242,0.201118273,0.243722165,0.092512906,-0.16774819,0.10787998,0.518330391,0.691425209,-0.056859367,0.037837212,-0.529251923,-0.792879353,0.273305508,0.421033129,2.30641814,0.170871626,0.156654327,0.707193762,0.096713683,0.09181305,-1.221031174,0.557407874,0.247386438,0.235228186,39.09,0
770,1.021012186,0.008418862,-0.093347937,0.749682441,-0.136326784,-0.916919913,0.56121819,-0.31482683,-0.346920417,-0.117952369,0.325519609,0.805687595,0.778785945,0.382436963,0.855664895,-0.528939765,0.108357559,-1.106228215,-0.636384779,0.115555043,0.146910586,0.30416431,-0.172531924,0.482357721,0.582953214,0.470222816,-0.058482512,0.021218879,112.38,0
770,-3.840584337,-3.599270195,1.79438007,0.472298779,4.615393137,-2.866563084,-2.353690614,0.642973215,-0.360866314,-0.51191241,1.09955747,0.289576622,-0.983003052,0.193284826,0.378487417,0.57604478,-0.163840444,0.217068568,-0.59191057,0.992947652,0.167082961,-0.982668191,0.636920561,-0.406874858,0.316188794,0.047472746,-0.159011909,0.140620122,1.98,0
772,-0.353542514,1.140728891,1.194118284,-0.142210107,0.319211013,-0.447582411,0.655978469,0.049249365,-0.754068984,-0.365178761,1.326691289,0.928632094,0.898279134,-0.413750726,0.128872573,0.638132437,-0.409618252,0.365714445,0.31897813,0.182666371,-0.226046887,-0.571581202,-0.082745268,-0.031296956,-0.119750142,0.072445407,0.247384436,0.086241891,1.78,0
